prediction,target
1064.022467340344,1175.0
1091.7905062175903,1325.0
670.7699884108674,680.0
1060.8193832569173,1070.0
988.4942977541648,1220.0
1135.2874497533094,1345.0
1172.480587369789,1290.0
1059.312140607364,1014.0
504.1500470436975,585.0
895.2515789368026,895.0
611.824033777318,580.0
1251.8778795334395,1250.0
1407.927814004092,1470.0
1417.8235631634407,1120.0
1288.216514211641,1520.0
1245.5316488599549,1310.0
1125.1395244066873,960.0
1360.218296523677,1380.0
1000.0794989201877,910.0
837.3564504081318,1015.0
559.8489934457981,707.0
1153.2171003861688,1250.0
1229.6625879121864,1125.0
482.6578624396881,920.0
646.7861426883835,564.0
1305.6239521733662,1170.0
1215.934173962911,1050.0
1360.5463668000782,1215.0
1204.622333538452,1351.0
1108.4967931842618,1005.0
500.2692732353497,376.0
981.8129789001529,985.0
1294.7054493198523,1310.0
861.2163373176438,735.0
1165.6385180984241,850.0
1139.0660359845433,1145.0
683.1245236467288,570.0
1224.7252474926515,1181.0
1142.7739448915277,1210.0
1196.739834634289,1160.0
679.805714002767,672.0
1365.6148532592515,1212.0
1275.9877175493796,1315.0
1191.5476527217622,981.0
1172.6651025057758,1435.0
803.1145635031478,835.0
789.8547861130758,794.0
1304.8503054632165,1190.0
733.1772139858903,885.0
1239.1233499679615,1295.0
1304.2420108724343,1345.0
1248.0444095995686,1265.0
706.292957600969,705.0
752.6908636632722,730.0
1290.1724056568294,1385.0
1124.5318009701343,1095.0
921.0016685646257,710.0
1197.0081612388046,1175.0
862.6825985126474,871.0
1273.0479293220112,1220.0
636.2093762959146,750.0
770.0317074681591,860.0
985.3419041517009,1050.0
1327.396363378407,1255.0
1195.0447862657923,1230.0
948.0494111547566,985.0
604.8977580666176,865.0
1334.0149610484532,1130.0
1105.4806487795388,1280.0
1281.2095235992103,1290.0
1162.617351747384,1125.0
1246.4792545400182,1305.0
1275.2021523599474,1351.0
1231.9526822774928,1015.0
979.1854969368858,1000.0
1112.3941407119203,1015.0
1028.483231409196,935.0
1084.739646406681,962.0
1314.1957244561897,1268.0
793.8858423938125,860.0
1082.189466938684,1205.0
1291.897273834812,1360.0
1154.677475680279,1080.0
1201.3271884042447,1373.0
638.5739678167073,680.0
1044.856399707516,1000.0
1264.7143798386326,1188.0
1155.6092488788404,1021.0
1122.730264490246,1135.0
804.2862331558944,840.0
1024.6145832380187,920.0
582.921705108032,715.0
1466.8286092954033,1270.0
1156.2804066535894,1050.0
809.9247300975054,768.0
782.4906166021434,855.0
583.8844739455105,605.0
1163.1004822138402,1125.0
1135.1255400204375,1145.0
1002.4324687454542,960.0
1280.248427232577,1430.0
1007.5950379262856,1145.0
1070.8843009029729,1000.0
688.3595181176763,700.0
1380.3884252358753,1565.0
1224.9207276065144,1180.0
1028.194821980044,1015.0
622.1543959771918,630.0
1196.8382766521559,1410.0
566.7317563900318,330.0
1083.2716580140236,1010.0
1292.212188326243,1478.0
564.0612518835253,533.0
710.7926269644286,605.0
719.8668921179836,775.0
1216.8594216425795,1150.0
1251.0830111763669,1290.0
1127.9645198661578,1120.0
767.3309603397372,810.0
1129.139032081629,1135.0
1132.7877183032713,1060.0
1044.7000826646174,780.0
1394.8126430339594,1440.0
547.1568981372639,517.0
1233.050176611152,1300.0
574.5871003426158,535.0
1206.5478949491862,1420.0
1100.2084262171732,1060.0
1003.9425608253083,794.0
1224.9294941579362,1260.0
887.8490555397557,955.0
1115.0406599843336,950.0
1004.2348285937647,1047.0
964.0687452083594,875.0
1242.9047219694362,995.0
1161.8411468437698,1045.0
744.2184247696234,805.0
574.9728145004149,612.0
645.2918501403713,535.0
866.4995850244775,860.0
1244.8242833204085,1370.0
1182.701543498118,1290.0
1311.9618429897478,1177.0
1283.247135971511,1440.0
1070.2013615404042,1140.0
690.5677397572998,675.0
1038.0228360928443,910.0
1315.738998215628,1455.0
1242.8504734243022,1470.0
1305.7134378980068,1100.0
1266.419102581883,1275.0
1150.4400556097382,1015.0
1164.0884836785,1105.0
1160.1055443659975,1036.0
1325.6518937884794,1235.0
1091.1230827285372,1045.0
1122.5764326063315,1180.0
1149.158131604785,1140.0
1003.3078254579705,1124.0
1145.2404844174164,1323.0
1120.3511267675876,1210.0
796.6934883656859,750.0
731.2878785049886,1000.0
902.4185715428055,675.0
1306.764124802838,1355.0
655.8862640609134,550.0
551.5417609393402,533.0
1067.991192090759,816.0
1221.4595731683148,1523.0
1089.0752819530637,940.0
616.733655592936,650.0
1010.8250108225627,1250.0
647.607302618974,615.0
1186.8730665622782,1395.0
844.222315040551,800.0
1318.8771279635807,1170.0
1083.3445799705787,1220.0
1270.199687866793,1510.0
1089.0762983449908,1215.0
704.0682539688778,780.0
579.4669081376007,570.0
1086.6192009003178,980.0
1139.4179482586849,1096.0
1428.9769487425806,1420.0
844.175077819639,1124.0
1092.1682668926146,1010.0
1151.8634099636042,1035.0
1275.8760677117048,1245.0
855.8640723040578,780.0
1087.6970197143353,890.0
1241.7801191930769,1180.0
609.9428843622671,590.0
1003.1341331563772,940.0
773.0221075748872,659.0
657.5284497900366,625.0
714.4465728876736,560.0
1387.824588204317,1705.0
1003.8597149089439,895.0
836.8353420873979,745.0
1047.9997544437917,1320.0
937.3751801265073,875.0
1124.7184559378718,1405.0
1114.0782360410624,1110.0
585.0831872561333,375.0
613.627855435437,545.0
663.9231644627732,551.0
693.4439445731052,725.0
1045.9225125264115,845.0
509.46991222321356,447.0
976.5390972461146,960.0
1014.5198786974848,950.0
1210.2066741245405,1350.0
949.9503711952609,945.0
1131.94752730955,1140.0
791.581009959472,745.0
1243.1764795581391,1295.0
579.7362667632859,740.0
706.6302365586184,635.0
1393.4667696305407,1325.0
1163.835692828086,1091.0
1218.7096347031998,1090.0
695.4989056242433,710.0
687.2652395134901,605.0
1148.026256371263,1169.0
1110.3726821740793,1010.0
749.1861087748746,589.0
1269.0929543995294,1320.0
1113.0354182569772,1400.0
698.3372266950562,690.0
801.8505824960242,694.0
925.4272728599997,980.0
716.595927321674,668.0
586.5640795981565,650.0
1142.6163807381129,1175.0
443.4238658079954,435.0
879.6560146829513,804.0
1317.7839094323776,1010.0
538.787160953571,520.0
1104.2500295772402,1065.0
1208.4617015724139,1260.0
944.635984344552,1170.0
741.3030276105103,867.0
1165.555112202328,1047.0
1197.309551041838,1230.0
1260.1098232546813,1356.0
1089.6407336817713,1195.0
1304.8239820950846,1470.0
1162.2895301223755,1240.0
664.2131590312534,760.0
1078.1397569013016,1140.0
1268.667590383664,1091.0
1199.6445882688522,1380.0
1019.0927563913134,1060.0
759.2869860916884,845.0
1185.186571485512,1282.0
1265.419089658478,1350.0
1198.522317903101,1125.0
693.9072859615857,635.0
974.1597025497643,1020.0
1284.027924619399,1193.0
696.8177021864509,575.0
703.1733154014953,715.0
567.0381664605427,580.0
787.8828022999413,775.0
677.0619119048181,860.0
652.3968127681889,760.0
999.1751725122853,988.0
1234.8776377010865,1445.0
533.0205786912172,520.0
1468.0733624194295,1675.0
695.0016964268864,575.0
1337.7954807442864,1450.0
824.8176640116153,992.0
826.7324781202875,666.0
1099.9293764924198,805.0
680.9780350415501,700.0
1315.813129948636,1490.0
783.4452528381134,730.0
493.67702625839155,685.0
762.0266505052386,820.0
1059.972272519275,940.0
1087.9478020974996,1114.0
562.3596470307723,505.0
889.8731564477303,985.0
977.5906518410924,790.0
1175.8913473327357,1050.0
606.0166833668716,745.0
948.3747114724205,1030.0
914.9733254801877,987.0
1143.5048263494832,950.0
591.990733090385,655.0
561.5551674525095,541.0
993.4641974878107,875.0
1354.2433180121516,1265.0
1065.1144816585106,1025.0
1251.478006330809,1405.0
1217.0991949601787,1100.0
993.80105292548,830.0
1009.537300665158,867.0
1240.3573685009435,1415.0
980.4102482540177,1180.0
1084.286085791741,987.0
1088.982123821701,1270.0
1365.9556748356922,1475.0
1119.1365645158273,1340.0
734.5463490947432,790.0
859.9824052066455,970.0
1167.0210950355147,1455.0
1207.403463794019,1140.0
942.0988087662405,925.0
1120.294234078629,1062.0
1045.4716077769465,900.0
1043.9272201157048,1115.0
992.7537083703894,1120.0
672.7009273424658,530.0
1056.105478024399,980.0
906.2374734113353,715.0
590.5717591967554,695.0
1157.6930137881764,750.0
1063.0506012516657,1335.0
981.1319194914934,1114.0
1246.2116872846127,1240.0
1140.9277756470601,910.0
1041.9029498222676,1390.0
1250.5588583415456,1235.0
1138.570809022923,955.0
992.4237711841066,1205.0
1291.5602303072028,1320.0
1243.605099875654,1230.0
1283.4307017386432,1340.0
1093.486503036042,1300.0
799.0338955706369,795.0
820.7856533083805,820.0
669.2043423185514,605.0
580.8175347215968,531.0
1323.0498450697537,1380.0
1108.3008649731107,1170.0
980.5880679293523,1085.0
1046.5626962849894,1130.0
1034.5676099411016,804.0
593.5215307461974,602.0
1187.0309693972824,1350.0
693.8790311708966,810.0
954.7430585578784,945.0
1343.7571892283204,1505.0
744.3107581345378,596.0
1132.1729972602059,1065.0
826.8386544683126,990.0
1083.4711172825305,1279.0
984.3470783583895,1060.0
961.8905281794096,1149.0
862.0275117394254,905.0
979.6729723719661,845.0
493.2193231847074,380.0
674.6428084666142,645.0
1063.7129409827467,1060.0
727.9545924201253,630.0
703.2889453983146,549.0
1136.8335996139006,1280.0
830.7118833969195,850.0
703.8045013064856,495.0
1226.0750898696208,1135.0
1154.1355268028124,850.0
1421.659397822923,1400.0
1194.30383573682,1047.0
995.2796083411798,745.0
889.5178374750758,710.0
618.5495721897029,745.0
632.7599126322227,396.0
1211.431407227677,1280.0
1060.3853494240932,1310.0
1095.405662808993,1058.0
968.462124150016,817.0
1156.7183503154583,1420.0
696.4073503723431,705.0
554.971390906926,480.0
997.9177114693451,1050.0
1243.648656886083,1300.0
1523.0362071869317,1695.0
769.5851748534807,730.0
1070.9552061896802,1130.0
1255.284285984178,1465.0
958.3921619245235,1020.0
740.6310142373748,660.0
940.5997485269767,915.0
1215.1162069690843,1045.0
648.6939652881746,500.0
750.105950685126,725.0
758.3924730462893,799.0
1262.8332362005324,1180.0
899.2979485461434,840.0
1153.5534676735087,950.0
705.7319305568581,555.0
1204.1036241191962,1270.0
554.4485350407178,485.0
1124.0668485965225,1345.0
941.6567471976465,1000.0
964.6885288072579,1053.0
1093.7733444454834,860.0
708.8102877261739,580.0
1031.968397958083,890.0
1144.379097317918,1265.0
1328.2099818698766,1457.0
784.3268176006236,893.0
1001.4805599829822,1100.0
651.4952629662408,645.0
1145.6067320539119,1005.0
1223.1677516877105,1230.0
727.6246784897297,745.0
1211.7912419807103,1140.0
562.8384234177333,570.0
1322.5464595648432,1255.0
806.1562399916513,758.0
680.162512347563,670.0
815.6336112684843,695.0
1345.536627716329,1430.0
745.1701306468227,634.0
1430.3049265008171,1445.0
617.6580934488204,780.0
864.6116198595352,830.0
1269.993487960791,1380.0
653.5412193396531,718.0
516.3992400170054,560.0
1022.0476757254585,965.0
1052.8840209880832,1267.0
1275.656593072053,1340.0
1027.542561488776,850.0
702.6491066182707,772.0
1252.511294564595,1430.0
631.7478568440694,512.0
614.4829036297693,530.0
1057.3274578653989,945.0
1258.8427923355,1300.0
930.5423169784739,970.0
1199.8979715082382,1205.0
1142.6054012232426,1040.0
538.2169209693484,289.9999999999999
1190.3979700416141,1125.0
980.0658304673501,1000.0
786.4269781367361,763.0
690.7812017791209,615.0
1204.082395714077,1127.0
988.7802097929413,845.0
1305.004487436368,1130.0
972.5916375028273,760.0
1215.4659872484422,1140.0
1333.595138367569,1365.0
1253.284977382341,1230.0
1096.8001782004676,1125.0
996.1920350916656,1050.0
841.347203797301,820.0
982.7281258159495,1065.0
1103.8020886213203,1390.0
1073.9666398259174,1040.0
1097.9392226782304,1243.0
1186.9298760497866,1110.0
1299.6740645347031,1270.0
502.11760902617664,485.0
987.9366431473716,915.0
1390.05962912776,1285.0
1093.443082961836,1130.0
1021.2782562649784,1102.0
1149.881225435805,1165.0
1078.7583218246252,1125.0
731.7675879557386,790.0
1281.384844639444,1290.0
1330.4624395243886,1365.0
1042.7287030396337,1090.0
1226.3361913092053,1285.0
555.6754013399174,600.0
1037.5479409337818,1030.0
1004.1907281502627,1150.0
1273.562923788158,1180.0
775.3901125939963,590.0
1300.3422422115439,1325.0
1166.1123882759782,1325.0
1099.4539604516146,1070.0
827.8324702961687,1034.0
789.8897895129917,650.0
605.2448345595267,490.0
928.2465199840674,825.0
1083.1268483970478,1100.0
1198.9530617992161,1370.0
1093.6198303144133,1100.0
946.9794834821481,1058.0
880.9792248819616,827.0
1084.7791067982912,970.0
1024.3933452363246,1060.0
1051.306230229686,960.0
1297.8026349998222,1220.0
636.9309228306245,765.0
728.1889872073532,655.0
1290.3003740298143,1420.0
529.458329574202,810.0
772.4678876505404,812.0
706.4979508516565,720.0
1280.2625064006165,1213.0
1128.8032908709206,1135.0
1257.3325060879397,1345.0
846.4685551275891,1010.0
1001.4394522755101,1020.0
1019.0429055895645,1190.0
1056.39511891323,1180.0
713.6395509287806,710.0
1304.4869100239105,1395.0
1152.0764467892582,1305.0
1003.6363715174605,860.0
1246.0405368853533,1375.0
964.869006723918,854.0
911.6064082712695,690.0
685.1225708276834,665.0
788.0430675581787,755.0
1074.3441035095566,1299.0
637.2855399540241,530.0
1331.0389417571257,1140.0
1300.3117595649564,1311.0
909.7099915791199,473.0
1263.3120664397386,1145.0
1166.5546045212172,1375.0
692.2965369300149,665.0
1429.028406399801,1435.0
741.5088889585957,860.0
1156.5306442650258,1015.0
1284.251100544402,1225.0
688.3151863764257,674.0
670.2321827837743,790.0
626.5724031604174,730.0
796.1581649358137,841.0
1187.7690667353932,1125.0
1159.8345491382936,1285.0
1247.6279502065358,1150.0
874.092070051231,890.0
1081.9617432331866,1109.0
1243.1468765897075,1120.0
688.6079014800614,405.0
981.5985380939849,1090.0
1396.3397582738355,1390.0
705.5600675648053,628.0
936.1684631270042,1040.0
797.6275757362145,920.0
730.1778498481899,745.0
996.986974066081,920.0
995.1869892547905,835.0
1279.5450012948472,1560.0
1365.6876996737967,1260.0
1161.664576972475,1065.0
915.7031052279568,893.0
1079.7805665493677,1220.0
848.1066226483124,1020.0
1062.6257394742347,1090.0
1048.284247487231,1150.0
780.7977421480026,1130.0
915.6649338038778,1125.0
1065.9029387025716,1025.0
737.2760825510053,577.0
1388.724930982129,1360.0
1211.6297687429956,1325.0
1178.6543787313726,1170.0
1296.8484706587749,865.0
1293.165440099063,1205.0
701.4037823871051,550.0
1331.8528013784805,1320.0
1044.632024461321,1036.0
942.9054092009359,615.0
1202.3653608051372,1279.0
1149.3539764145185,1020.0
1167.6334029740494,1145.0
1185.1792098165365,1252.0
1260.0571514374137,1060.0
1056.9823093353848,1168.0
1145.4944729636768,1358.0
1090.4386227263567,1305.0
1192.9478863144923,1090.0
689.3392085452135,640.0
1256.6024553892053,1375.0
658.0616999348603,594.0
762.8213440081473,765.0
988.6606326488012,890.0
880.8674415748388,804.0
839.9282133989451,500.0
1381.601482368213,1412.0
1136.8845581563867,1245.0
1339.5059403573343,1410.0
1132.7871007262834,960.0
1165.1463222253967,1270.0
683.5538574141284,580.0
814.4685599774239,890.0
1213.2993808077817,1300.0
644.3082014229443,664.0
1291.507373461659,1080.0
1309.8382841529656,1605.0
1205.926689992842,1080.0
1018.9806638160941,1098.0
867.3594435232924,980.0
1171.9208643787892,1020.0
1144.71659684226,1095.0
923.8369955985456,980.0
989.8887491849948,945.0
1305.5799912307255,1480.0
1092.642564541668,825.0
1229.985439917968,1145.0
807.3966144161911,835.0
642.4435500177285,535.0
1289.458576837067,1210.0
1113.7315844915925,945.0
1238.3539536284632,1069.0
1285.1118758788239,1265.0
704.2242707937655,760.0
1190.113596476643,1295.0
942.9173691180798,680.0
1221.9457393613031,1195.0
781.056217756293,830.0
1099.6976583165833,1120.0
1294.2318632760903,1310.0
1029.3565969116146,937.0
946.5620602778915,1120.0
400.7358748198093,399.0
1041.4012576160821,1137.0
1001.9772830948847,1466.0
1075.6708673355358,755.0
1006.9095627597214,1350.0
930.9969636201965,838.0
999.4067568555532,980.0
1259.5892074703956,1340.0
1240.9346196450028,1220.0
1159.11669911077,1180.0
1317.625627699501,1355.0
1144.7922410452995,1220.0
1286.8282838845214,1070.0
928.6940515356373,930.0
1129.3553151405401,1245.0
1098.6756977819678,1075.0
1005.6189721237639,1062.0
1177.1113882959714,1268.0
587.4372193436184,500.0
1233.6019173435077,905.0
1092.1772841992747,1100.0
823.1715447862919,990.0
1145.4590749212784,1110.0
1257.9457428022474,1420.0
766.0266723997481,959.0
572.7727242941961,615.0
1217.899432984419,1380.0
903.9429344818742,1071.0
584.1687960382583,565.0
918.8106793283089,672.0
656.698841788759,710.0
1073.0319593239424,1140.0
604.9101130057089,810.0
611.2737002687012,400.0
1141.692255889485,1140.0
1354.109663647688,1300.0
482.99988270459636,430.0
520.7881007821759,480.0
1185.8161726317958,1155.0
1347.710204361938,1460.0
771.2873153047678,650.0
683.3448937006639,662.0
1224.9771468286374,1105.0
1261.4797950090724,1035.0
1010.1939912042392,1080.0
1259.9447268793156,1300.0
1419.1753727827836,1280.0
1169.6476673227376,1130.0
1199.424230090694,1205.0
640.484457017136,615.0
1298.9423111341966,1276.0
818.2407421351207,595.0
584.73811594704,410.0
1078.2446581673018,910.0
1166.7527258265977,845.0
1086.1881227709305,1340.0
1319.0772528790606,1480.0
1117.1653977548785,1301.0
1298.8684078591646,1270.0
1420.3253910075073,1590.0
578.6295483828575,691.0
730.3099856544285,630.0
783.4418053940173,815.0
1136.6086315208538,1095.0
1293.2784426409057,1260.0
1189.628814313843,1179.0
1287.5670173823976,1310.0
1016.37356371714,950.0
1071.7443470314051,1090.0
965.0605370181586,867.0
1305.370416693878,1197.0
999.998848631141,809.0
1187.2232972319,1075.0
901.6831997708705,710.0
1035.3023983686612,1075.0
754.0472344470542,905.0
735.39122144403,490.0
1137.4717826111566,1165.0
1536.7841840702226,1450.0
1181.2611109369323,1323.0
969.464655534566,1279.0
1346.6570790747758,1510.0
1323.0543573046946,1195.0
1021.426867295799,1175.0
644.7517237673759,570.0
1072.0582233438206,1010.0
1159.2488221453,1170.0
915.4485537798921,1047.0
574.1740766517592,470.0
999.680673542083,691.0
649.7725804946405,730.0
1319.9470594104096,1255.0
1116.3621128009622,1212.0
1218.8386236132785,1350.0
1189.6227129596684,1140.0
1275.5025196574709,1215.0
1243.6295285222502,1380.0
1186.12521049064,1130.0
1001.1521306654051,1060.0
1364.3459451721096,1415.0
678.0772956178997,650.0
1206.6580952185354,1185.0
1279.8299006176112,1345.0
911.4604711018176,1005.0
992.4432104666624,1020.0
1135.4146088033526,980.0
1462.318067112751,1520.0
1094.6397344868349,975.0
887.0040493819215,715.0
