prediction,target
1296.0179513442795,1499.0
1135.968732834805,1305.0
599.7318997743687,506.0
993.413903861013,1130.0
680.6129502791797,735.0
708.8952539520926,590.0
692.2454616159108,490.0
1154.8645754416018,944.0
1074.1655098042243,750.0
591.7710844563964,680.0
966.184133011758,990.0
997.9114851549879,945.0
875.7397179429628,507.0
1223.126016126519,1390.0
714.3211287916254,820.0
1164.296063488031,1080.0
1103.1577778110743,1060.0
1248.3055914949537,1215.0
740.7375380047228,745.0
1300.765192741624,1390.0
930.0999456556655,635.0
656.2072002521314,379.0
744.7629446490004,795.0
1038.0380629834667,930.0
709.6728711974516,533.0
1252.2897982778215,1433.0
1037.5768833528016,1165.0
1079.4270543588286,945.0
721.5239831197898,615.0
1096.7518225028932,1220.0
1183.0667593686778,1055.0
1244.1429292121957,1235.0
1273.7327894724856,1240.0
1226.2731619910307,970.0
1077.854387294653,1081.0
1193.4203033396604,943.0
1099.6757913761473,1360.0
1136.3451301000064,1450.0
1223.1458197090703,975.0
1145.112107539222,1235.0
619.7420537286346,475.0
1174.4293026707767,1170.0
997.4588461650633,1020.0
1086.8616624339136,1305.0
1089.3584529402442,1197.0
1123.3706423263031,975.0
661.480725645404,695.0
602.9045864110393,645.0
592.4150576054564,516.0
1171.9040543686403,1235.0
991.4034732783848,830.0
1170.664274183226,1245.0
1207.8016654637122,1105.0
1254.2184297418635,1310.0
731.4592250104856,738.0
1177.3083939291548,1370.0
959.6393992343097,1014.0
1217.1941875073996,1387.0
1089.1745921546126,1200.0
1270.1340477840733,850.0
1041.6737968270731,895.0
1132.7467929829563,950.0
1158.659664401481,935.0
1187.9018731867957,1260.0
1063.6250054756915,1135.0
1263.504628011222,1463.0
1173.5734636967456,970.0
683.1597365182683,685.0
606.5916521993064,465.0
1183.1606890248627,1150.0
1231.6991312577359,309.0
686.3768252971275,700.0
1164.2737353175935,1180.0
677.9288598506354,606.0
745.4567325117009,875.0
664.8344303551795,565.0
1161.7078717193685,1225.0
747.7060434022659,630.0
652.4192292300895,765.0
1176.7594530665867,895.0
1233.2126028776581,1373.0
1150.2511417880273,738.0
1284.5775602157053,1430.0
613.2354111099635,550.0
1134.60511428109,1330.0
1193.7282875899048,1210.0
1087.813717320327,1005.0
1015.0272294321215,1170.0
1218.222273017968,1305.0
1204.2755400182716,1025.0
1157.8471150137075,1175.0
1007.8524282322064,956.0
1097.6187791072416,930.0
1239.808862615337,1205.0
1289.0867878321649,1485.0
727.7002578499844,838.0
1108.2017042351627,960.0
1243.8785842164614,1280.0
1187.9100705213298,1010.0
1281.2345039162535,1600.0
1150.2026295219866,1240.0
649.9638981378642,410.0
948.3884478942045,904.0
781.8652136128744,1015.0
1120.2858231894481,900.0
673.4920814503334,625.0
1154.886526350339,1228.0
740.5129129346008,455.0
1215.9195483864287,1365.0
1145.0617689493192,908.0
1201.1047590428561,1000.0
722.0388229102819,678.0
1199.61125174384,1055.0
1090.413352206183,1210.0
656.8075097512461,700.0
970.0194699592807,915.0
1285.038957534426,1550.0
750.2113398961059,1070.0
681.7913748057566,590.0
686.713501572167,885.0
680.4829196102219,700.0
755.9560706436538,790.0
1193.4212374733947,1360.0
691.5768721460502,610.0
1153.9942453452966,1240.0
694.4445499641329,837.0
1290.629972027768,1355.0
731.5054450488301,545.0
1109.3809731701954,945.0
1190.0456894907907,1240.0
1255.4573916612514,1145.0
1119.6401146574394,1025.0
639.6124655513785,640.0
1077.854387294653,1385.0
1148.6980980616916,1000.0
1268.162745650326,1245.0
1159.8107289902405,1280.0
948.7565785500165,920.0
1017.786492756321,1245.0
846.3472137869051,1030.0
1158.0311972976535,875.0
1273.931716135109,1500.0
1127.5359205609973,890.0
1086.5962426055037,1040.0
1152.15637786628,1169.0
761.5726219297035,472.0
1271.3112389924154,1585.0
783.324285214005,758.0
1281.787517333087,1168.0
715.8437768386606,505.0
1229.4470105667974,1520.0
1092.1286237279703,870.0
1299.9536726696451,1630.0
1134.5022682044996,755.0
1035.3179853977254,980.0
971.8774757089836,1080.0
980.157893368772,900.0
751.3321032282454,494.0
1319.2412707337187,960.0
1264.2702168973526,1270.0
993.0144091510576,892.0
1136.9816106100548,1315.0
1192.0420148774094,1165.0
686.3198384614429,845.0
1113.3256726298814,1152.0
973.9985919124379,1280.0
612.4533926119003,546.0
1197.4235542141805,1226.0
742.6565715620568,780.0
1118.3433156073036,790.0
1090.998550276093,985.0
1218.8951416927855,1220.0
1201.9364762697032,1180.0
749.2194061797544,480.0
1191.1538652769723,1484.0
1290.3244937206969,1240.0
1197.0072430694377,815.0
1174.3247810545915,1080.0
1131.1372583761795,1050.0
1201.0180049078429,1090.0
1072.5925977639772,790.0
1177.8576280816599,1095.0
1210.913560049431,1050.0
972.6262592983591,1080.0
1057.5284859815727,1003.0
636.3704001733256,550.0
624.9030283902258,815.0
1113.5375490808522,1205.0
1213.3097044233748,1220.0
1259.1981562827975,940.0
1290.5900991856024,1455.0
753.8342488113326,600.0
1109.3809731701954,1190.0
1022.7507406067508,848.0
1317.7035435341343,1275.0
938.3902663190861,810.0
1093.2675495671103,840.0
1136.7728551201344,1170.0
1129.7378789409727,1140.0
1182.5294482719223,1015.0
1265.6084483521956,1335.0
755.3383742136634,570.0
1049.1916555514445,1050.0
1214.175226906425,1245.0
686.4718335859269,762.0
678.5490533145417,698.0
1143.8111472489895,1125.0
1224.6366427131916,1300.0
991.436699783938,980.0
750.912542987179,695.0
1166.5866405266636,937.0
1244.1429292121957,1277.0
1038.0380629834667,985.0
1129.3985363854088,825.0
1059.9782578054298,1160.0
695.4161753731817,510.0
1196.898399937959,1345.0
710.6769627337561,712.0
1219.2880191012534,1191.0
692.9631868769715,670.0
777.2183663095965,550.0
1049.8299219381372,870.0
1292.6260657439334,1545.0
1049.319568272273,842.0
1180.7197880231824,1125.0
702.0416758460931,715.0
1213.234400450895,1385.0
764.7392276356899,617.0
984.0930940897546,975.0
1268.0313153844254,1160.0
1226.0388703354295,1290.0
1151.7015307318288,1286.0
732.2996965542453,616.0
735.4984475087075,514.0
997.4708179460212,905.0
660.4333368197039,653.0
692.6980949010374,705.0
1310.4802857278576,1785.0
1130.9504512467804,1030.0
1250.324558201955,1540.0
890.5696821425944,965.0
1057.5284859815727,1003.0
713.2124637653238,586.0
987.8354113229645,1100.0
1153.3367077321948,1205.0
721.3217514520919,700.0
1201.0093405181224,1065.0
603.3996450002405,755.0
1079.7397119727077,1230.0
947.1809981342644,1135.0
1091.1248766609885,1245.0
762.0374462568667,917.0
1161.2069158272186,1150.0
1232.00676182428,1158.0
1095.9281740919328,1135.0
1248.3055914949537,1400.0
1191.469040789722,1315.0
699.4374112845219,675.0
1166.1889836368969,1000.0
1144.2012636736463,1250.0
701.9064119295962,525.0
663.4140535572891,663.0
677.3405662755453,645.0
1054.128430401609,940.0
936.4123145828545,935.0
1030.124268450907,1190.0
1208.7796070779189,981.0
1127.0905185192712,980.0
882.5730314751394,575.0
1183.0667593686778,1530.0
1156.752077486483,1045.0
1233.419898555278,1406.0
1075.359630386593,953.0
1272.5889307782245,1280.0
696.0884802160076,655.0
1117.9973879971435,1177.0
1220.367082889243,1205.0
1241.3569068630325,1245.0
1001.1623683439066,825.0
1256.8763258562303,1180.0
1237.687493954385,913.0
1015.0340530263285,1090.0
1142.7042370341628,1210.0
1220.4653550029823,1130.0
1280.8140397674497,1360.0
1000.0540023656963,1105.0
1136.6523780013677,1285.0
1106.7008760176182,990.0
735.989526654125,590.0
1014.1794436803075,895.0
967.3811618461515,850.0
1123.193361425576,1250.0
967.5857779358477,875.0
1057.4297901165135,1124.0
714.8295594603651,1085.0
1058.990766000119,837.0
1269.5247769304603,1220.0
1221.0539685038368,1185.0
1115.0920108834075,977.0
1004.9452839275748,1047.0
1199.0446505815607,1330.0
1093.6602543746965,1219.0
1287.719788512145,1325.0
1306.41714676974,1230.0
1077.9308657685428,970.0
1125.4168061530293,1160.0
1140.1583952965348,790.0
1080.159823352643,1200.0
1300.4310789599938,1200.0
575.940401671277,490.0
1150.4244119868488,940.0
1132.5697945597844,1345.0
1150.4244119868488,990.0
1137.1369089831705,1080.0
1203.4103088298912,1440.0
689.2242008136398,710.0
685.223177657564,740.0
1220.473985705956,1330.0
1159.8679956103372,1115.0
780.5357722084896,745.0
1157.2466858249988,1160.0
1161.3655277760668,1500.0
1160.417403650412,740.0
1090.790236450712,835.0
1183.9234420189316,1146.0
1229.5696766939598,1512.0
697.2761476654157,790.0
1151.6300215796432,895.0
1273.677948859842,950.0
1199.8553753036456,1143.0
718.7537802764585,880.0
1048.2908634679068,845.0
737.0173782639478,807.0
715.6294080323847,895.0
1100.2124885470791,1120.0
1264.57766456482,1155.0
675.6802963695961,784.0
1033.2366955344824,905.0
1328.9147051270138,1250.0
753.5199869208346,505.0
1179.9556767783058,1020.0
1073.8531778629713,835.0
1041.9498511840993,1085.0
1152.15637786628,1415.0
1007.6407226692588,1150.0
728.8487606074921,860.0
1155.9208309646037,1445.0
732.4423980648747,715.0
1167.4427579118653,1191.0
727.7002578499844,822.0
698.520917924032,785.0
622.0746631104948,730.0
688.026190398342,630.0
1109.8711888495457,1010.0
1236.4024230009343,1135.0
716.9117510212678,605.0
1023.9083155069801,815.0
1096.374292342756,1110.0
1286.022060848717,1430.0
916.3156502422527,850.0
1303.1223067125034,1465.0
926.9121938944218,840.0
727.5675245847962,462.0
1219.8486560245333,1360.0
1290.898400354733,1105.0
710.1450742042116,850.0
1118.327586625116,1179.0
665.699919592442,655.0
602.7359610596766,595.0
667.4145867179208,770.0
1270.3332870373063,1475.0
1126.8936857069575,1127.0
1079.3079744183399,1265.0
1180.978506378934,1140.0
1123.5599943212223,1180.0
696.420640476261,590.0
1128.1048438339033,785.0
1019.6974721753778,1010.0
1183.1606890248627,1205.0
1295.7347628782638,1515.0
1145.0617689493192,1335.0
717.8298508431266,520.0
1186.0481609521828,1445.0
1174.8216125457698,1020.0
1082.1619076567006,1270.0
1198.5331747918183,1305.0
1274.5158667018138,1310.0
1224.9056814930912,1150.0
687.0763109910934,530.0
987.1847437631985,1202.0
673.7044218677271,491.0
712.9622875354946,720.0
1022.7507406067508,1065.0
1061.5538290130173,1224.0
651.3331694286506,750.0
1130.6366142787765,812.0
628.8816265314595,587.0
1065.4578018036848,1085.0
1213.7546049659168,1250.0
1107.1516982168953,1145.0
1180.567936691937,1268.0
1152.2446525119205,1185.0
685.7635139634757,635.0
1106.343689376274,1014.0
1134.1149533176915,1160.0
1282.6945922445468,1430.0
763.193295457166,1020.0
1017.786492756321,820.0
548.3863359350144,690.0
1180.1336752836546,580.0
878.5321892720235,506.0
1212.5925996634205,1301.0
1182.7443496298065,1105.0
743.7639066708682,597.0
718.7534972992587,655.0
697.0257232952673,708.0
1015.9927846995523,1175.0
1156.2050275289262,1325.0
661.745118540303,680.0
1109.2623684066284,1070.0
1120.2557298489664,1220.0
1198.3275112864828,1345.0
1038.0736903454856,1290.0
991.942553173277,1014.0
588.8485230097144,585.0
696.3575036274002,895.0
640.7382117733674,580.0
1163.6351436288198,1250.0
1251.827458141497,1470.0
1254.1398378300698,1120.0
1213.0391585260595,1520.0
1208.6478460888134,1310.0
1086.2854774130885,960.0
1304.9237659398248,1380.0
954.6870765980095,910.0
716.4138583746951,1015.0
652.1969872586355,707.0
1280.0136562491566,1250.0
1126.4864548298583,1125.0
628.3205937605622,920.0
746.1523650486401,564.0
1203.8653022938422,1170.0
1168.4411734533207,1050.0
1260.500730604566,1215.0
1248.460425151337,1351.0
1078.1381034172696,1005.0
613.5924742024737,376.0
1031.3706675802996,985.0
1137.6655020881835,1310.0
757.2677616201233,735.0
1149.076063041199,850.0
1126.2751738661127,1145.0
695.2993438885297,570.0
1187.1097735734759,1181.0
1226.0388703354295,1210.0
1072.2831191714804,1160.0
724.2578171309606,672.0
1292.9166284840294,1212.0
1296.9772693258844,1315.0
1186.5680575641231,981.0
1089.1771896533305,1435.0
706.1830511363936,835.0
717.3415433637127,794.0
1253.4234575843739,1190.0
698.7524370146651,885.0
1067.1126731770923,1295.0
1259.3227233905234,1345.0
1213.6774566949462,1265.0
674.7280547652842,705.0
740.528752560964,730.0
1315.0212923268389,1385.0
1021.9073038265559,1095.0
1107.8972143618362,710.0
1245.7935029296855,1175.0
1094.1258734344658,871.0
1160.9374876174356,1220.0
703.6029530100787,750.0
714.3328585021488,860.0
1037.0779625700638,1050.0
1203.522231186401,1255.0
1241.9239838967737,1230.0
1096.210762444224,985.0
730.3143794251145,865.0
1242.7599211955644,1130.0
1130.7357513853863,1280.0
1127.5062221367277,1290.0
1199.0446505815607,1125.0
1193.145688302844,1305.0
1079.4270543588286,1351.0
1110.8839270468734,1015.0
1054.7126407039457,1000.0
1261.4420943058178,1015.0
995.5672547398792,935.0
1072.5925977639772,962.0
1318.7412393622265,1268.0
731.3363404332832,860.0
1144.3490563935009,1205.0
1171.8175866568429,1360.0
1149.8256911354413,1080.0
1087.3006124774142,1373.0
710.4507651945091,680.0
1214.8542220936388,1000.0
1260.0453965399518,1188.0
1248.368691129738,1021.0
1135.6303608489116,1135.0
691.6877792546046,840.0
1227.6973649936713,920.0
690.6830442517452,715.0
1306.5269918367107,1270.0
1101.206461726169,1050.0
755.8704542209126,768.0
703.8903747232772,855.0
646.8525005297381,605.0
1074.443143420461,1125.0
957.9908526212749,1145.0
992.0714436141427,960.0
1260.8481795239045,1430.0
944.0412091009864,1145.0
1123.3706423263031,1000.0
690.6460053957584,700.0
1292.618121563639,1565.0
1118.3433156073036,1180.0
1132.11407281849,1015.0
651.5092062835909,630.0
1140.9843268340483,1410.0
627.5431359197114,330.0
1161.3655277760668,1010.0
1148.8886657103112,1478.0
628.7764834495,533.0
637.0888268204841,605.0
705.4305875880206,775.0
1180.9501563644308,1150.0
1263.7470625563442,1290.0
1161.5808029270213,1120.0
730.0304120424531,810.0
1065.150983232503,1135.0
1137.4167913031258,1060.0
1117.0170954844066,780.0
1217.232351215665,1440.0
675.4789099774969,517.0
1284.7168409024277,1300.0
602.4004386066534,535.0
1059.9764701255706,1420.0
1106.6974100757614,1060.0
1018.392490532226,794.0
1187.1097735734759,1260.0
1074.3736765282865,955.0
1094.6137124748873,950.0
1115.5913065188158,1047.0
1080.0807845475824,875.0
1329.9002770973898,995.0
1150.4244119868488,1045.0
775.7369234203312,805.0
761.147882613186,612.0
575.7329498039215,535.0
738.272095100495,860.0
1153.9252698216105,1370.0
1212.4085645898756,1290.0
1163.0000578353363,1177.0
1162.895596762598,1440.0
1143.7861037036364,1140.0
689.1475039594429,675.0
1085.3010256913212,910.0
1288.1788302410903,1455.0
1197.499943267871,1470.0
1191.9127946357382,1100.0
1240.3302221327003,1275.0
1210.9696423440482,1015.0
1123.340933837527,1105.0
1155.9367749463152,1036.0
1190.3428159306302,1235.0
1171.1034617497166,1045.0
1108.8434829914029,1180.0
1163.8403247883205,1140.0
1128.3163420391377,1124.0
1184.0826565266261,1323.0
1093.76202206093,1210.0
647.3884547090221,750.0
683.8738740575842,1000.0
916.7359519806332,675.0
1100.6346701824577,1355.0
728.8031892269777,550.0
714.3279149259535,533.0
1066.8261983371651,816.0
1165.442718773769,1523.0
1064.091266830116,940.0
738.5849222205949,650.0
1070.9992356568061,1250.0
630.5179559628838,615.0
1299.8742147053024,1395.0
896.6604979921133,800.0
1252.4525537305174,1170.0
1105.5345981167575,1220.0
1311.208836759156,1510.0
1147.279820464585,1215.0
753.0595459779287,780.0
630.2641711305035,570.0
1106.343689376274,980.0
1175.4431605164807,1096.0
1259.7297985979371,1420.0
1060.2829783384634,1124.0
1038.8598480909666,1010.0
1316.5800644207068,1035.0
1276.4396660537188,1245.0
973.9338271968779,780.0
1072.2623401862793,890.0
1235.5267699066544,1180.0
622.0153374284063,590.0
944.4908211093434,940.0
702.101301144909,659.0
635.5472439005936,625.0
702.101301144909,560.0
1204.1135107277985,1705.0
972.3098380250116,895.0
692.9631868769715,745.0
1173.5734636967456,1320.0
991.7387246540247,875.0
1123.689950798076,1405.0
1246.057664605425,1110.0
784.7019009787454,375.0
681.8303689283771,545.0
636.3704001733256,551.0
721.8028379317832,725.0
1145.425706033479,845.0
659.7943738778596,447.0
1022.7374266356846,960.0
1122.87609594322,950.0
1144.084452868093,1350.0
1067.8539674824056,945.0
1160.9402351386398,1140.0
718.5996113171938,745.0
1165.757523326629,1295.0
598.8547308720829,740.0
743.3396713276298,635.0
1212.4183328159788,1325.0
1215.468634845402,1091.0
1069.0881230384562,1090.0
671.5045049328647,710.0
744.0068893514011,605.0
1230.1903807103222,1169.0
1248.4432287684535,1010.0
671.183451603272,589.0
1296.285021799934,1320.0
1097.4020702784228,1400.0
648.5350796050393,690.0
736.1904912561993,694.0
759.1737624304689,980.0
744.4867092536299,668.0
559.5617323773649,650.0
1166.7293773496888,1175.0
583.4830673462054,435.0
1128.534080197731,804.0
1268.7820362368716,1010.0
570.1500029691572,520.0
993.7932067361336,1065.0
1278.115509622803,1260.0
1143.3561673919571,1170.0
720.4180060110978,867.0
1274.6876072338641,1047.0
1246.2430866959273,1230.0
1141.4416050159439,1356.0
1199.204326926755,1195.0
1128.8471855387572,1470.0
1242.917476253909,1240.0
675.5068289846203,760.0
997.1107540587991,1140.0
1247.2944455274057,1091.0
1307.2855682168245,1380.0
1058.6000687193923,1060.0
685.7976099852114,845.0
1194.2036999576906,1282.0
1203.4103088298912,1350.0
1113.0731372988562,1125.0
727.7002578499844,635.0
1015.0272294321215,1020.0
1225.0258522633565,1193.0
704.3139871447959,575.0
707.263820341357,715.0
612.7424653653302,580.0
708.3855493523386,775.0
718.5482832975351,860.0
664.2899581546468,760.0
987.3766376504035,988.0
1217.1349337622773,1445.0
655.3307839908549,520.0
1294.8301711572321,1675.0
698.5851097768017,575.0
1251.133484440201,1450.0
979.2704251114513,992.0
766.9256002199016,666.0
1248.3055914949537,805.0
676.8031530344296,700.0
1274.947510507524,1490.0
739.1272476808846,730.0
657.4153492566722,685.0
716.296463537627,820.0
1241.3569068630325,940.0
1223.3857345798267,1114.0
634.2346748376526,505.0
749.2194061797544,985.0
968.6976624105345,790.0
1120.8047494128552,1050.0
608.3017413361277,745.0
1021.4514728514108,1030.0
1011.5354291272727,987.0
1071.0868831357693,950.0
566.7060429911292,655.0
687.4748095686253,541.0
1166.121519588814,875.0
1214.4133553586987,1265.0
1098.8208294247052,1025.0
1307.272593629958,1405.0
1083.5726674858145,1100.0
1011.5181589270405,830.0
1065.9565507822902,867.0
1148.8749995081355,1415.0
1041.0356654112913,1180.0
1105.2631608682952,987.0
1188.6728887180313,1270.0
1268.8726754397999,1475.0
1137.7970614740914,1340.0
651.2473187499002,790.0
771.36790630321,970.0
1167.9865517869102,1455.0
1151.7894837461367,1140.0
992.8657652885674,925.0
985.2421131423944,1062.0
