prediction,target
1063.8801212599171,1240.0
740.0827442686289,624.0
600.227795857682,575.0
923.0538994356316,960.0
1021.2017607692662,1275.0
1085.3298392622228,1283.0
1251.0231518007754,1343.0
1132.6507830251257,1035.0
609.3024103255281,945.0
1222.9626757107787,1270.0
1152.0069747634902,1005.0
1118.21398656036,950.0
1078.4581723018325,1253.0
987.8868681909133,1160.0
1248.777830991373,1330.0
1083.7812591146733,1147.0
1091.1858414977896,910.0
1033.2085642052757,895.0
1160.6045416976126,1190.0
1104.715664446789,1200.0
1136.831146511856,1020.0
645.9789578924779,775.0
1277.817333997722,1030.0
1187.5363711569028,1395.0
721.8682851812532,900.0
690.3850101781524,620.0
744.8524621944781,630.0
1073.649883582226,1115.0
680.8123055356147,440.0
1083.7812591146733,980.0
681.3902958017895,634.0
1264.996991529793,1280.0
1092.11965629147,1010.0
1260.0531363704877,1420.0
1247.3683823716933,1400.0
1243.4948005689598,1085.0
1088.554506724877,965.0
1230.874057247317,1290.0
1080.2442267866165,1340.0
977.6919113418567,1090.0
679.264854554885,875.0
1004.3131745682193,810.0
1004.7507802605899,1070.0
960.7931788441595,780.0
1056.5211942153592,1045.0
1085.7408750866614,860.0
676.6616964698277,725.0
676.6616964698277,903.0
1184.8389599066695,1312.0
948.6921973924823,1260.0
1256.7615394472116,770.0
1138.4168837763025,1257.0
772.5735394851532,700.0
1148.78851467368,1030.0
1015.4735828740542,1070.0
1193.105700585764,1205.0
1056.4858416034194,955.0
1164.7814126208134,1220.0
1286.007358144666,1210.0
1076.3311650508933,693.0
1097.1999859030414,1110.0
1197.3857086200444,1200.0
1187.7396259271752,735.0
658.196463225047,561.0
1230.6708304742074,1433.0
745.1534700291976,615.0
1058.874592132302,740.0
1066.2326108261173,1026.0
1076.4178666538514,880.0
1159.4537768946238,1425.0
1045.8201253710833,810.0
1185.2353841318584,1030.0
1032.4891436476134,1695.0
1297.6263472121968,1305.0
1243.0782631830466,1130.0
1057.980003245507,974.0
768.9337013794211,575.0
950.4363854602403,1124.0
702.7342389002752,625.0
677.2534246078195,670.0
982.0277925903658,660.0
1070.7878729093186,1010.0
1080.6206691931686,1300.0
1155.2389280105192,1000.0
662.6975539688372,485.0
979.8445516893863,970.0
991.0688991192535,895.0
1162.3300220483786,1405.0
1281.8369280788256,1200.0
1234.0795776914117,1608.0
730.3072916450419,890.0
1242.3438115046679,1280.0
1073.649883582226,1275.0
1070.7157905027032,1135.0
990.9520035630404,1085.0
731.3476535762474,941.0
1060.4037439214949,1146.0
1274.8157423301664,1352.0
700.6290907198103,760.0
1058.3337330285658,910.0
1226.2537236037238,1190.0
722.9188606710552,700.0
585.144985543568,695.0
1221.0222666093023,1200.0
1179.3712573348546,1320.0
588.9013964365654,555.0
1141.0905407665684,915.0
690.1810969544923,715.0
1262.443282763793,1145.0
1047.5446810670128,830.0
1019.3099736383114,1050.0
1237.8696005010706,1455.0
1159.477588170092,480.0
1146.4305197434799,920.0
977.2049161301258,1140.0
617.1048419563393,510.0
647.0623477740253,540.0
1237.6311476067904,1095.0
1012.6411391455034,997.0
1139.8171260414833,1035.0
681.0913375501093,1054.0
1193.3127566614583,1275.0
699.614534015786,585.0
1052.7236652650622,995.0
774.800366914948,895.0
736.1627098290267,591.0
773.2328082658134,690.0
636.3489423836699,524.0
1106.689012661661,1170.0
944.87441573908,880.0
1103.6276066427022,905.0
752.6205740381586,635.0
1044.771673731212,1030.0
1095.7341996927519,805.0
1290.650186380293,1435.0
1209.1645331809282,1085.0
1079.021413161132,1278.0
1295.5899015938255,1265.0
1049.972211203721,915.0
962.6671951316692,860.0
1190.2581497612498,1014.0
1106.2224779746082,876.0
1114.8329421419792,1124.0
680.1249196336443,830.0
1060.6468237393556,1025.0
742.1477045202568,810.0
1257.8629698482846,1310.0
944.844150492146,890.0
1032.8243207978137,1020.0
970.1678666390961,1000.0
1310.6903719461839,1690.0
1149.2097416465367,925.0
977.8529253221109,1064.0
973.3481631060921,850.0
1196.4407475696003,1345.0
670.5169006390578,640.0
1321.8045608591308,1390.0
731.6018751143195,1035.0
672.7079086010999,740.0
962.4849805940307,950.0
749.6341746335025,675.0
1134.9130128399306,1180.0
1202.7723000829728,1155.0
1130.993403935515,1190.0
1305.8058737023018,995.0
607.2330010876965,620.0
656.1537846672665,625.0
626.3757860970906,670.0
1118.7966019537043,865.0
938.879034541548,980.0
705.6771473040474,478.0
1264.996991529793,1395.0
673.8160269753746,600.0
713.7329813436615,594.0
619.1539777293846,560.0
1003.0681778909724,881.0
1266.0799739023928,1160.0
746.8622421671929,725.0
684.602343852929,840.0
1327.9430490867521,1135.0
1301.6738766683322,1420.0
1272.4939696323331,1435.0
1099.067292583586,985.0
616.5694703192999,500.0
754.2997445393137,655.0
642.3189850878273,580.0
1250.7263207756318,1145.0
1086.2270007867933,838.0
1191.6460760817763,1265.0
1125.8662454571947,1280.0
693.0233808297658,809.0
1208.1432589970957,1350.0
753.6390554005726,785.0
1109.036487238754,1263.0
1240.756834303458,1520.0
1168.653332520494,1305.0
1154.5717873309536,876.0
1227.1883222887454,1370.0
1156.270895252708,1215.0
990.6066384027043,940.0
1190.6187415656243,1335.0
683.9600983464402,695.0
771.9627920437707,735.0
1146.0517990718938,1445.0
1225.5018514103297,1160.0
1199.8811554696156,768.0
774.3963939977509,885.0
1037.3515007031162,990.0
1001.7217328953745,650.0
889.2043921208003,1050.0
1165.6075714805434,1080.0
1181.2537485066819,1170.0
1230.4943738214224,1320.0
1054.5774175020003,1160.0
743.2073722044958,890.0
1108.9669491641855,1040.0
749.9043173816372,767.0
1203.9446076785223,1335.0
1209.7453554268175,1305.0
1143.0801542482247,1144.0
732.7064118412377,320.0
946.5116141134909,950.0
987.8609299964075,960.0
733.1776273008961,680.0
1037.8979480161884,1230.0
1299.786321772091,1305.0
760.2339907283931,845.0
1255.2292597262403,1217.0
1242.2229507092734,1515.0
1264.9631025024078,1620.0
1286.786937692889,1405.0
1286.6885409185873,1205.0
1050.023694119125,900.0
1152.9508047455324,965.0
743.0388868370048,525.0
1294.4306762305093,1560.0
1141.3903033279917,1360.0
1176.5844924829114,1080.0
736.4797777087975,235.0
1216.7566556825388,1471.0
1070.8890879521173,1055.0
692.1023760884341,730.0
1019.5156395775655,1065.0
1303.8708460469966,1391.0
701.4934700005313,705.0
939.4017426501398,727.0
996.534210001799,1187.0
1250.0461720758792,1400.0
1175.9328598133097,1150.0
662.6975539688372,715.0
1105.9458017503352,1312.0
674.8665802570139,790.0
1328.992376998659,1075.0
1054.321336630266,925.0
693.2423506331008,670.0
640.3612042818752,620.0
1196.3323289352322,1185.0
929.8014908756129,694.0
1083.0248248102116,1444.0
1133.0266165080227,1175.0
1157.539373059867,904.0
741.3230674235994,710.0
1068.9599966029705,1146.0
717.5648416977432,896.0
1055.374687516971,1256.0
1252.9806280167186,1250.0
1225.8132012719511,1219.0
1172.2573018822493,1180.0
1215.1115451573303,1100.0
656.348260433016,395.0
1026.8040376826282,1074.0
1125.3539471643771,965.0
1153.4077793394486,1175.0
729.9271352315377,785.0
1076.9656463379106,870.0
1220.3587495409606,1340.0
1138.4534348125176,1145.0
1215.823356795325,1060.0
667.2844064691294,725.0
716.8247239086536,765.0
694.1663169856782,789.0
1063.8801212599171,1025.0
1266.2185566516407,1301.0
1041.0001598852855,1489.0
627.2888855038292,415.0
576.5639500386897,475.0
750.9832484917711,655.0
1237.5641899782797,1020.0
752.8294193157009,630.0
723.8325982027629,642.0
840.8298967281154,695.0
1143.334543653671,1325.0
758.4231240440294,1060.0
679.6513273883253,703.0
1244.235573053138,1135.0
1212.9273078388126,1125.0
1248.1013738109914,1330.0
1142.5398032163318,1120.0
1232.7623401937724,1272.0
676.2658324968228,730.0
1035.4019908877838,1247.0
1086.2270007867933,852.0
1117.3582904440905,996.0
1101.6152517092382,1355.0
769.8816700720521,690.0
1107.2646852406192,1220.0
735.9217481895956,990.0
1237.441868514503,1367.0
1210.824881551992,1170.0
1171.8750871313864,1105.0
591.0942253970735,623.0
1028.114090274872,1069.0
961.6386515130307,880.0
728.3912853033057,869.0
1038.5523812254798,1055.0
1257.1317607696947,1230.0
1199.9975901290582,1275.0
1023.353680177787,965.0
578.923163917406,592.0
697.6312262363028,647.0
1191.087921615859,830.0
769.9536327408384,930.0
695.3037674619401,721.0
1153.3802185460836,855.0
1113.937105965873,945.0
1019.8134385130942,816.0
849.6995194598675,920.0
1325.0137836837273,1050.0
1152.4593911133206,1155.0
724.9994061031452,680.0
1076.6280260460214,1310.0
631.3366095744136,740.0
1135.6467593986577,1143.0
737.7881219013091,475.0
770.3744621279185,889.0
1125.0952725945217,1015.0
1046.2278362193156,1005.0
1132.208155659534,1090.0
1283.8300195449824,1611.0
705.3673761618751,742.0
1185.4313672484554,1110.0
1239.7222149049894,1080.0
1136.9133830439819,1080.0
1323.3687799254162,1406.0
1133.8568355733044,1467.0
1129.6243011036993,892.0
1022.2662843091421,1370.0
1251.768429760649,905.0
1205.8029227155678,1550.0
1132.554426850353,1260.0
1063.0146988840374,1210.0
694.6623400227347,740.0
724.1892090182062,658.0
1240.9622675730902,1370.0
1171.5042678346085,952.0
1233.5534793522595,1696.0
1224.2554266034806,1058.0
1061.0162197906168,980.0
1171.3484547032954,1125.0
1156.265583863424,970.0
759.529448598564,675.0
771.7432759404684,895.0
691.8953455616336,715.0
719.3096808935356,743.0
1239.704745493533,1180.0
1064.7163594209364,981.0
659.2384768278957,745.0
1154.31463007718,727.0
1071.29842899651,1241.0
903.1258543600682,1130.0
1150.3393948722055,1084.0
656.7611716835453,728.0
708.3155866486052,635.0
1139.3418548542338,1070.0
708.1018026237505,690.0
734.9245987435125,620.0
672.0365401965131,820.0
958.8787783748145,795.0
699.1229751176259,715.0
1302.3356685702092,1088.0
1205.7581985312527,1255.0
693.2235671156011,700.0
1110.7124219030368,1352.0
693.9406636871238,845.0
1287.175285953798,1590.0
1068.6492251295895,1213.0
1057.4584647072502,980.0
1216.368685628613,1296.0
708.3155866486052,553.0
1184.5885564932973,1470.0
1223.843146352177,1213.0
753.6390554005726,825.0
1147.6427769603454,1295.0
1149.3843994316392,1387.0
1214.70734521288,1562.0
742.9629295653988,650.0
622.4668906564706,670.0
1113.88698848691,1080.0
1296.4322595915894,1235.0
759.529448598564,815.0
637.1955264716112,485.0
591.6969364436707,620.0
1090.1325060135184,1490.0
1265.3644490291385,1139.0
1120.8318845508052,945.0
1041.7898023943912,1155.0
1101.84520462182,937.0
1086.1219675443954,838.0
1275.4903722242727,1270.0
1191.4646900355062,1025.0
1231.915882432665,1365.0
1264.5436532485483,1220.0
643.2220589838964,560.0
758.4231240440294,937.0
1241.147417666934,1180.0
1088.4560171435173,926.0
696.0840806656223,609.0
1053.6726927719758,900.0
681.6295493480452,529.0
659.0520071274283,650.0
709.125108558412,800.0
1324.6117651475688,1395.0
951.2487773008884,950.0
629.7918704488579,625.0
1238.5572818501073,1545.0
704.4282205171755,535.0
1137.8778212323227,1020.0
1252.5771030100698,600.0
1074.497288320494,1135.0
1093.1811148723357,1210.0
1204.151348245878,1270.0
759.0061957659939,855.0
588.9164008074113,650.0
681.0747679436404,506.0
1156.8063872142397,1345.0
1015.0718932693819,985.0
1093.8584643192723,1485.0
1225.8188429951451,1420.0
1149.995434693498,1220.0
1264.7205315355504,1090.0
600.1589466281079,411.9999999999999
1127.4296748469317,1295.0
1331.0906858098974,1355.0
1241.3860828159545,1455.0
1056.6846721088043,517.0
1237.0906607268012,1195.0
694.7004224955509,745.0
1050.7589197797574,1090.0
953.3539534408189,1020.0
966.497906343936,1080.0
704.8715350260475,780.0
1148.4176192807392,1160.0
1073.3768147754415,910.0
690.9921336966648,990.0
999.1803378786299,1290.0
747.9503332393468,565.0
727.7251370611563,745.0
1209.1884728444543,1365.0
1116.831834255743,1310.0
1183.7372432643517,1420.0
1259.3301646388584,1330.0
1110.2055183132002,1375.0
1010.5872238800629,1150.0
937.6799201560342,1005.0
1054.5963281768002,805.0
1130.993403935515,840.0
1138.4534348125176,1204.0
678.8389283510764,580.0
1271.1136403918683,1215.0
1240.7710023910727,1420.0
1010.070739130404,1102.0
697.9582984412402,910.0
686.0586086193495,815.0
1279.7493647078782,1265.0
1212.4393395844943,750.0
1143.962240221597,937.0
1086.7951049539147,1368.0
1244.7030640186379,1175.0
1105.1392822303792,960.0
891.5278995812007,734.0
1141.930929943568,1060.0
735.5611366651876,710.0
739.31298620467,470.0
1139.0062649688869,1330.0
1029.1680499220793,1035.0
707.8615301095524,795.0
1071.3975782843597,1367.0
1153.255144297708,1075.0
1197.5954423021487,1435.0
1216.0363204234854,1200.0
1241.147417666934,1590.0
1101.6526210443085,1147.0
656.2728158070763,902.0
680.6474836099216,700.0
1008.0078653087179,1109.0
722.3263417595618,760.0
734.2213014156061,990.0
1099.6611938387791,1190.0
1257.1100205258633,1115.0
1203.680666726435,1499.0
732.178863560754,680.0
1264.9631025024078,1065.0
634.3282087954537,620.0
1201.2448732469118,1050.0
674.8811807918966,485.0
1159.4537768946238,1186.0
1054.900134236452,1385.0
1062.4924283936455,1070.0
628.5778844271777,660.0
1251.2696645184765,1315.0
1316.5855274034896,1560.0
1188.6823671812488,1285.0
1390.0954807844541,1312.0
681.7045202984812,550.0
1042.4860417406985,895.0
946.6428284374216,885.0
963.4260673900613,782.0
1045.9354097733078,1150.0
741.8873831515859,840.0
1161.4157218357561,1190.0
1212.5432666067502,1370.0
1268.0784069544477,1440.0
1238.9528213337894,1060.0
993.84942732702,990.0
1094.9227138379226,823.0
768.2630039252582,795.0
1127.2945811386007,1120.0
1192.974421465874,926.0
1053.007766535201,1158.0
910.1489772376915,555.0
704.4282205171755,775.0
1058.1900036775912,1115.0
1130.2131500321668,1378.0
1056.8535847464104,1158.0
1208.4555677618823,1160.0
1080.3596749130122,1080.0
1191.124394622226,1210.0
1141.255689988699,1367.0
1086.1160093538617,910.0
737.0899418274912,922.0
717.708567956758,1046.0
742.1373666398358,740.0
1261.9538890727397,1170.0
1144.7188542662434,1035.0
744.0296897971982,750.0
1137.7462283180753,1265.0
673.5226478626657,837.0
1203.529954348831,1230.0
569.194898008182,501.0
1123.2910131588858,1495.0
1141.742907461137,1080.0
1265.3644490291385,1186.0
1298.327832253844,1388.0
719.1955307299702,735.0
688.3865275768813,555.0
910.1259403766986,925.0
638.041519186773,650.0
1190.2581497612498,905.0
713.7054928607405,1042.0
668.8389728792406,520.0
766.852878411645,595.0
1264.1457463686902,1145.0
1276.008937092571,1365.0
742.2063952688671,600.0
703.8086224370052,590.0
974.0644652808752,1169.0
696.5186655632276,655.0
1066.610002283271,1140.0
647.9088982349729,579.0
1220.3604909300918,1234.0
687.2109870378724,465.0
1173.5786034959795,1095.0
1131.149206429825,937.0
1048.3604346480317,695.0
671.2826939258334,642.0
1129.6867779867634,1350.0
667.7579804469434,850.0
652.4143186532946,610.0
1015.4735828740542,630.0
1085.08842446016,1255.0
1024.9980971919063,1120.0
1298.3123479555904,850.0
1200.960897156008,1257.0
1210.824881551992,1490.0
1103.1631462393182,890.0
673.0976713185012,660.0
1079.6522283374486,1290.0
1068.544029037043,1102.0
1318.0520547397775,735.0
949.6595926816774,960.0
1162.9786957766528,1270.0
1207.8842508525408,1390.0
749.6498759452995,900.0
1047.7717555808342,1120.0
592.272080177883,670.0
1186.159284268517,1005.0
1299.9276422116081,1445.0
1216.96720447026,1315.0
1236.2625420273148,1515.0
1153.6745908538508,1391.0
1078.759436700908,1140.0
1139.1752581861515,1100.0
1003.9581577249702,950.0
1134.0343548312276,1410.0
575.8527560519378,574.0
1111.230731488855,1155.0
963.3148707766971,960.0
977.2049161301258,985.0
655.8556211400254,737.0
665.2053255065568,633.0
1196.1850907597266,1480.0
648.5462290473362,685.0
1250.6073119535727,1235.0
1251.1115201018622,1212.0
1012.0344455761964,1140.0
1327.6896899457106,1290.0
1212.062746469869,1505.0
1184.5897936730507,1115.0
762.4154573856249,505.0
1065.4012860966639,1150.0
1213.862780549482,1080.0
1075.1215822629567,1090.0
1140.444718605921,1160.0
1091.0504380981497,990.0
751.4151264944747,780.0
1012.8111795236351,1056.0
714.748965370783,785.0
1069.0852334606004,1335.0
1030.295525240497,1190.0
699.4655768741943,945.0
1263.0520415828096,1060.0
933.1084920830482,1195.0
945.2228151663455,545.0
1004.4152448051668,1210.0
1272.7563580016663,1015.0
1120.0355094110805,1080.0
1143.5071247632898,965.0
697.6030444016619,598.0
946.7430969268687,895.0
1180.2691826540938,1310.0
1176.3558105466177,1462.0
1131.5776099279299,1390.0
1203.3230281470146,1140.0
1194.6753693142232,1120.0
1107.1413064152703,1135.0
1240.7523110705167,1320.0
1129.5927045044043,1180.0
1240.9081932732154,1535.0
1181.4713484654612,1367.0
1173.1763680549632,1575.0
627.9859968319835,600.0
1253.9416040144458,1356.0
669.6116659048805,573.0
676.5002152212086,649.0
538.3917277045028,635.0
1208.2846837488255,1360.0
892.8424187897423,975.0
632.4483393119299,460.0
1199.7290153903864,1421.0
1181.2537485066819,1120.0
1063.6004845610466,965.0
997.2392630923309,800.0
737.2036114652685,715.0
1212.15340082376,1190.0
1233.5534793522595,1110.0
1211.9651483637438,1445.0
1301.8358024562806,1499.0
1131.149206429825,1305.0
599.0623683042778,506.0
1000.8749106735686,1130.0
687.0316979790693,735.0
708.3375942429265,590.0
690.9977396426717,490.0
1152.4593911133206,944.0
1068.5946608443298,750.0
586.0214040781009,680.0
957.9659101624928,990.0
994.8576037691105,945.0
878.3922605111461,507.0
1223.278770611786,1390.0
714.6857560856425,820.0
1158.274274726843,1080.0
1094.5171218099001,1060.0
1251.5403804622442,1215.0
738.0431489128162,745.0
1294.743414635964,1390.0
917.8206324225969,635.0
657.073753856936,379.0
742.012232998965,795.0
1029.3990811053652,930.0
710.3674795290683,533.0
1248.0931518044245,1433.0
1031.8899179204916,1165.0
1078.6350986271623,945.0
718.5079467563891,615.0
1082.46075612365,1220.0
1184.8389599066695,1055.0
1244.7030640186379,1235.0
1277.8956112233539,1240.0
1221.0222666093023,970.0
1081.1050186171524,1081.0
1183.9415534691116,943.0
1100.781964353731,1360.0
1141.8298547027991,1450.0
1221.9212623958147,975.0
1142.0110240585882,1235.0
622.7776362184696,475.0
1184.0515986611874,1170.0
991.3432736664357,1020.0
1079.853007775801,1305.0
1094.7014206902788,1197.0
1121.3908715214711,975.0
665.4252882467226,695.0
606.4042469582083,645.0
593.241567874211,516.0
1164.0915215838577,1235.0
984.4927090918541,830.0
1161.0622435341115,1245.0
1207.8842508525408,1105.0
1249.2981345937246,1310.0
730.9955823895033,738.0
1175.1786884953535,1370.0
945.9690493311263,1014.0
1214.1027511183904,1387.0
1083.0230895686686,1200.0
1261.8373706014704,850.0
1038.4299988048033,895.0
